text,image_path,language,century,shelfmark,project,source_corpus
Me fist rapport que tu estoys estaincte,images/ligne_58442.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Auec elle commenca a parler,images/ligne_58443.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsy le ueullent les puyssãces fatales,images/ligne_58444.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui meste et triste mõstroyt la playe uile,images/ligne_58445.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En lũbrageux et myertee se iour,images/ligne_58446.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Entre les nues q̃̃ payne on peult ꝯgnoistre,images/ligne_58447.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et que despee dadans le tyen sang taĩte,images/ligne_58448.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Elle se tyre ou son premier espous,images/ligne_58449.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne destournoyt sa ueue torne ⁊ ferme,images/ligne_58450.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En tieulx parolles le cueͬ adoulcissoyt,images/ligne_58451.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Hores cõgnoys que uray ⁊ seͬ messaige,images/ligne_58452.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mays pour certain ie te promes ⁊ iure,images/ligne_58453.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Iadis fut fãme ⁊ par apres fut hõme,images/ligne_58454.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sy fut euadue et pasyphe en effait,images/ligne_58455.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui fut lealle de protesille amye,images/ligne_58456.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par les estoilles et ꝑ les dieux superes,images/ligne_58457.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Suyuye auoys crueuse extremyte,images/ligne_58458.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au boys couuert umbre fere ⁊ repous,images/ligne_58459.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La poͬ certain estoyent ceulx cõpris,images/ligne_58460.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tu portasses de deul si largement,images/ligne_58461.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Arreste toy et ne te eloingne mye,images/ligne_58462.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ou cuyde uoyr sy loeil ne le decoyt,images/ligne_58463.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ayant encore la malheureuse ⁊ nyce,images/ligne_58464.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne la peult il mouuoir ne aprouchier,images/ligne_58465.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La y auoyt meĩte fãme ⁊ meit home,images/ligne_58466.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qͥ getta lors grãde foison de lermes,images/ligne_58467.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et rend egale la primerayne amoͬ,images/ligne_58468.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
ꝑ nuyt ꝓfõde ⁊ dangiers nõ choysis,images/ligne_58469.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsy la uit eneas en tyeulx termes,images/ligne_58470.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui deux sexes par auãt auoyt euz,images/ligne_58471.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qi mont cõtrainct ꝑ merueille̽ encõbres,images/ligne_58472.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De celle la qui grand deul nourissoyt,images/ligne_58473.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Nouuelle lune qui ꝯmẽce aparoystre,images/ligne_58474.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qua toy pler plus nayray la franchise,images/ligne_58475.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Las ie fus cause de celle mort sy dure,images/ligne_58476.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que son cruel enfãt luy auoyt fait,images/ligne_58477.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En leur uiuãt ne les auoit laisses,images/ligne_58478.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tout en ce point cõe quãt aulcũ uoyt,images/ligne_58479.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La fut phedra procris ⁊ eriphyle,images/ligne_58480.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dont ie regrette celle calamyte,images/ligne_58481.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Finablemẽt elle le desampare,images/ligne_58482.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dit sycheus latent ⁊ la procure,images/ligne_58483.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et toͭ au tour agreable saincture,images/ligne_58484.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Oultre mõ gre mays les ꝯmãdemes,images/ligne_58485.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Chemys obscurs aleur facon duysoyẽt,images/ligne_58486.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mays qui fuys tu considere ⁊ aduise,images/ligne_58487.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Chemynoyt certes en la grãde forest,images/ligne_58488.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et quil cõgneut ꝑ lũbre q̃ cest elle,images/ligne_58489.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que ie ꝑty de ton port delectable,images/ligne_58490.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui trauaille dune paraille cure,images/ligne_58491.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Entre ceulx la fut dydo la phenisse,images/ligne_58492.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
O fortunee princesse de cartaige,images/ligne_58493.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uoyes secrettes leans les conduysoyẽt,images/ligne_58494.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Maiz poͬ son pleur ne poͬ sa tẽdre lerme,images/ligne_58495.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Plieux scalydes incultes ⁊ mouezis,images/ligne_58496.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Puys retourna en sa pmiere forme,images/ligne_58497.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Des puyssans dieux ⁊ leurs enhortemẽs,images/ligne_58498.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Non plus q̃ pierre marpesye ou rochier,images/ligne_58499.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ẽnemye le suyt et le separe,images/ligne_58500.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sabbas descendre ꝑ my ses tristes umbres,images/ligne_58501.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ce que te dys sont parolles finales,images/ligne_58502.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ia certes pour requeste ou priere,images/ligne_58503.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Encontre terre ꝑ regret ataches,images/ligne_58504.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour beau ꝑler ne pour doulce manie,images/ligne_58505.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et sy sabas en ses terres asperes,images/ligne_58506.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et lopposite auoyt les yeulx fiches,images/ligne_58507.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De ceulx compaigne fut certessene,images/ligne_58508.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
A quelque foy oreyne miserable,images/ligne_58509.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dont ie ꝑty de la prouice tyenne,images/ligne_58510.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ia ne cuydoye q̃ pour mon ꝑtement,images/ligne_58511.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ceulx furent cause nõ la uolunte myene,images/ligne_58512.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De ma ueue sy a coup doulce amye,images/ligne_58513.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cure de tristesse dont il eurent asses,images/ligne_58514.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sa playe fresche celle lors sans arrest,images/ligne_58515.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quãt le seigneͬ troyan laduisa telle,images/ligne_58516.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Forest de myrtes leur faisoit couu̾ture,images/ligne_58517.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et damour doulce sãs plꝰ dissimuler,images/ligne_58518.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que champs de pleur ꝯmunemẽt on nõme,images/ligne_58519.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que folle amoͬ auoyt rauys ⁊ pris,images/ligne_58520.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Atoy longeue,images/ligne_58521.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uoyssent lassus aux ioyes plãtureuses,images/ligne_58522.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et quã lame nest chose demeuree,images/ligne_58523.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et queulx nepueux par uolũte fatale,images/ligne_58524.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tout mal pourtat aux chetiues ne cesse,images/ligne_58525.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et les aultres selon cas meritoyre,images/ligne_58526.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cil pour certain tyent la place p̾miere,images/ligne_58527.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uoy tu dist il premier ce ienne filz,images/ligne_58528.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et les pestes et uices ne demeurent,images/ligne_58529.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Deceux qͥ la ensemble cõuenoyent,images/ligne_58530.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour ceste cause ades ont peͬ ⁊ craĩte,images/ligne_58531.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
P feutresapre syfõt leur purgatoyre,images/ligne_58532.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Coe fortune du mõde leur ẽuoye,images/ligne_58533.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Allors monta qui fut auãtageuse,images/ligne_58534.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Affin q̃ myeulx ꝑ long ordre sceust uoyr,images/ligne_58535.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dedans tenebres sõt fermees ⁊ clouses,images/ligne_58536.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mays les ames playnes de cõgnoyssãce,images/ligne_58537.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ung feu diuin daure simple en effait,images/ligne_58538.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dieu les euoque ⁊ au fleuue les meyne,images/ligne_58539.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et qui les champs elysees tenoyent,images/ligne_58540.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sur ung tumule ⁊ place mõtaigneuse,images/ligne_58541.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et a la ueue cõmune au uent pẽdues,images/ligne_58542.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En petit nõbre ou tousiours actẽdons,images/ligne_58543.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et de rechief aprengnẽt a uouloyr,images/ligne_58544.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour puenir selon sort a lumiere,images/ligne_58545.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les aulcunes en fleuues et ryuieres,images/ligne_58546.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ains est besoing que les faultes passees,images/ligne_58547.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Conter te ueil ofilz la gloyre toute,images/ligne_58548.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les cleres faces et mays les nõs scauoir,images/ligne_58549.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Enuoyes sõmes au beau champs elisee,images/ligne_58550.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et la portẽt le suplice et ie faitz,images/ligne_58551.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Conioing au sang dytalie naistra,images/ligne_58552.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Nõmelethee apres que ꝑ mille ans,images/ligne_58553.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour que du fait preterit oublieuses,images/ligne_58554.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quetout peche est purge et tollu,images/ligne_58555.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et mays leurs mẽbres mortelz ⁊ t̾riens,images/ligne_58556.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mays les corps fresles ou elles sõt ẽgardẽt,images/ligne_58557.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Iusques atãt que la longue iournee,images/ligne_58558.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Acoup futures ꝑ durable renom,images/ligne_58559.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Empeschent certes q̃lles ne uoyẽt riẽs,images/ligne_58560.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui rend louãge a sõ ouurier ꝑfait,images/ligne_58561.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Prãdre leurs corps sãs iamaiz plꝯ douloyr,images/ligne_58562.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et quãt la uye mortelle leͬs corps laysse,images/ligne_58563.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
