text,image_path,language,century,shelfmark,project,source_corpus
"establir audit lieu bailli, prevost, sergens et autres officiers convenables, requis et neccessaires pour l’excercice de ladicte haulte justice,",images_himanis/himanis_03348.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"moienne et basse, soubz le ressort de nostredicte seneschaucée de Poictou, et tout ainsi que usent et ont acoustumé de user les autres seigneurs",images_himanis/himanis_03349.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"aians haulte justice oudit païs de Poictou, sans riens y reserver ne retenir pour Nous ne pour les nostres, fors seullement ledit",images_himanis/himanis_03350.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"ressort par devant nostredit seneschal ou sondit lieutenant, comme dit est. Si donnons en mandement par ces mesmes presentes, à noz amez et",images_himanis/himanis_03351.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"feaulx conseillers les gens de nostre court de Parlement, gens de noz comptes et tresoriers à Paris, au seneschal de Poictou et à tous noz autres",images_himanis/himanis_03352.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"justiciers et officiers ou à leurs lieuxtenans, presens et advenir, et à chascun d’eulx, si comme a lui appartiendra, que ledit Loys du Foulloux, sesdiz hoirs, successeurs",images_himanis/himanis_03353.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et aians cause, facent, seuffrent et laissent joir et user plainement et paisiblement de noz presens grace, don et octroy, sans leur faire, mectre ou donner,",images_himanis/himanis_03354.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"ne souffrir estre fait, mis ou donné aucun destourbier ou empeschement au contraire, lequel se fait, mis ou donné lui estoit, le mectent ou",images_himanis/himanis_03355.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"facent mectre incontinant et sans delay à plaine delivrance. Car ainsi Nous plaist-il estre fait non obstant quelzconques ordonnances, mandemens",images_himanis/himanis_03356.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"ou deffenses à ce contraires. Et afin, etc. Sauf, etc. Donné à Argenton, ou mois de decembre, l’an de grace mil cccc. quatre vings et ung, et",images_himanis/himanis_03357.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"de nostre regne le vingt et ungiesme.Ainsi signé : Loys. Par le roy, les sires de Bressuyre, d’Estellan, bailli de Rouen, et autres presens. Geuffroy.",images_himanis/himanis_03358.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
— Visa. Contentor. Texier.,images_himanis/himanis_03359.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Loys, etc. Savoir faisons à tous, presens et avenir, Nous avoir receue l’umble supplicacion de noz chiers et bien amez",images_himanis/himanis_03360.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"les doyen, chanoines et chappitre de l’eglise collegial de monsieur Sainct Pierre de nostre chastel de Thouars, contenant que",images_himanis/himanis_03361.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"ja preça Tristen Rouault, lors viconte de Thouars, et Perronnelle sa femme, de luy auctorisée pour la singulière devocion qu’ilz avoient",images_himanis/himanis_03362.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"à ladicte eglise, leguerent et donnèrent pour convertir au pain de chappitre desdiz chanoines les choses qui furent de Gillet de",images_himanis/himanis_03363.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Maillebois assises à Oirvau ou ès environs et soixante sextiers de froment à la mesure de Thouars, et lesquelz iceulx viconte",images_himanis/himanis_03364.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
et vicontesse leur promisdrent paier par leur main dès lors en avant par chacun an à chacune feste de Sainct Michiel jusques,images_himanis/himanis_03365.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
à tant qu’ilz leur en eussent baillé bonne assiete et souffisante ; laquelle lesdiz de chappitre seroient tenuz prandre et,images_himanis/himanis_03366.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"acepter, et en ce faisant dire et celebrer à tousjours perpetuellement en ladicte eglise, par chacun jour une messe à note, incontinent",images_himanis/himanis_03367.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"après matines dictes, c’est assavoir le dimenche de la Trinité, le lundi des Anges, le mardi de sainct Pierre, le mercredi des",images_himanis/himanis_03368.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Vierges, le jeudi du Sainct Esprit, le vendredi des Trespassez et le samedi de Nostre Dame, et chacun desdiz jours après l’offerte",images_himanis/himanis_03369.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"desdictes messes, faire prière par le chappellain qui la dira, pour le salut de l’ame desdiz viconte et vicontesse, leurs",images_himanis/himanis_03370.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"parens et amis. Et à ce obligèrent tous et chacuns leurs biens tant et si avant que l’on peut faire en tel cas, ainsi qu’il est",images_himanis/himanis_03371.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"contenu et declairé plus à plain ès lettres dudit don, dont la teneur s’ensuit :A tous ceulx qui ces presentes lettres verront et orront,",images_himanis/himanis_03372.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Tristan viconte de Thouars, conte de Benon, seigneur de Talmont, et Perronnelle, vicontesse, contesse et dame desdiz",images_himanis/himanis_03373.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"lieux, laquelle nous dit viconte avons auctorisee et auctorisons quant à faire, passer et accorder tout ce qui s’ensuit, et (sic)",images_himanis/himanis_03374.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"auctorisacion nous ladicte vicontesse avons pris en nous agreablement, salut en Dieu pardurable. Sachent tous que",images_himanis/himanis_03375.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"nous lesdiz viconte et vicontesse, pour la grant devocion que nous avons à Dieu et à l’eglise collegiée et seculiere de",images_himanis/himanis_03376.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Sainct Pierre du Chastellet de Thouars, et au chappitre et chanoines d’icelle, de la diocèse de Poictiers, à icelle eglise, chanoines",images_himanis/himanis_03377.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et chappitre d’icelle avons donné et octroyé, donnons et octroyons par ces presentes, pour faire pain de chappitre, à diviser",images_himanis/himanis_03378.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"chacun jour entre les chanoines dudit chappitre, qui les celebreront, aideront et seront presens à la messe perpetuelle dont cy",images_himanis/himanis_03379.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"après sera faicte mencion, dès le commencement de ladicte messe ou quoy que soit dès l’espitre jusques à la fin de ladicte",images_himanis/himanis_03380.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"messe, sans ce que les absens y preignent riens, c’est assavoir toutes et chacunes les choses qui furent de Gilles Maillebois,",images_himanis/himanis_03381.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"lesquelles il tenoit par le temps qu’il vivoit par hommaige lige de nous et de noz predecesseurs, estans et receans à Thouars",images_himanis/himanis_03382.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et à Oirvau et à Bourc sur Oirvau et environ, quelzconques soient maisons, vergers, cens, rentes, coustumes,",images_himanis/himanis_03383.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"deniers de blez, deniers de chappons et autres choses, terres gangnables et non gangnables, prez, pasturaulx, vignes, bois, quars, complans",images_himanis/himanis_03384.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et autres choses quelzconques, comment qu’elles soient appellées et nommées ; lesquelles choses nous sont advenues et escheues",images_himanis/himanis_03385.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
par faulte de hoir. Et lesquelles choses dessusdictes lesdiz chanoines et chappitre et leurs successeurs tiendront doresenavant,images_himanis/himanis_03386.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"perpetuellement et à tousjours à plain droit de nous et de noz successeurs, vicontes et vicontesses de Thouars, à ungs",images_himanis/himanis_03387.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"esperons blancs du pris de cinq solz de la monnoye qui lors courra, à nous et à noz successeurs vicontes et",images_himanis/himanis_03388.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"vicontesses de Thouars estre renduz et paiez dudit chappitre et chanoines, toutesfoiz qu’il adviendra le sr viconte et",images_himanis/himanis_03389.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"vicontesse aller de vie à trespassement, sans en faire aucun hommaige et sans ce que nous ne noz successeurs ny",images_himanis/himanis_03390.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"aucuns puissons avoir, querre ne demander sur lesdictes choses ne à cause d’icelles aucun rachapt ny autre devoir",images_himanis/himanis_03391.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"ne charge, fors seullement lesdiz cinq solz, retenu à nous et à noz successeurs en et sur icelles choses toute justice",images_himanis/himanis_03392.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et juridicion haulte, moienne et basse, avec tout droit de ressort et souveraineté et ce qui s’en deppend, telle comme",images_himanis/himanis_03393.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"nous y avons et noz predecesseurs acoustumé y avoir ; et soixante sextiers de froment à la mesure de Touars, que nous",images_himanis/himanis_03394.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"rendrons et paierons, et promettons rendre et paier par nostre main audiz chappitre et chanoines par chacun an, en chacune feste",images_himanis/himanis_03395.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"de sainct Michel, jusques à tant que Nous les leur aions assis en bon lieu et convenable ; laquelle assiète ilz seront [tenuz]",images_himanis/himanis_03396.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"de prandre et accepter, et icelle faicte, nous et les nostres en demourrons quictes et deschargez perpetuellement ; à avoir,",images_himanis/himanis_03397.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"tenir, lever, posséder et exploicter perpetuellement dudit chappitre toutes et chacunes les choses et rentes par nous à eulx données,",images_himanis/himanis_03398.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"promises et octroyées sans empeschement, question ny demande, trouble ou perturbacion quelconques que nous ny noz",images_himanis/himanis_03399.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"successeurs y puissions jamès faire, ne nuyre par nous ne autres noz successeurs en ladicte eglise chanoines et chappitre",images_himanis/himanis_03400.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"d’icelle ; tout cedé droit d’action, de raison, de propriété, de possession, de seigneurie, de dommaine, de question et de demande et",images_himanis/himanis_03401.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"tous autres droiz quelzconques, que nous avons et avoir povons et devons, et à Nous appartenoit et peut et doit appartenir",images_himanis/himanis_03402.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"ès dictes choses par nous à eulx données et transportées, sans riens retenir à nous ne à noz successeurs, sinon seullement toute",images_himanis/himanis_03403.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"juridicion, haulte, moienne et basse, avecques tout droit de ressort et souveraineté et tout ce qui s’en deppend, et lesdiz esperons",images_himanis/himanis_03404.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"dudit pris de cinq solz à muance de seigneur ou de dame, viconte ou vicontesse de Thouars, comme dessus est dit et divisé. Lesquelles",images_himanis/himanis_03405.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"choses dessusdictes et declarées que nous avons baillées ausdiz chappitre et chanoines, qui furent dudit Maillebois, c’est assavoir celles que",images_himanis/himanis_03406.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"nous tenons à present, et lesdiz soixante sextiers de froment de rente et toutes et chacune les choses dessusdictes qui par iceulx seront baillées",images_himanis/himanis_03407.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
pour assiete nous leur promettons garantir et deffendre bien et loyaument vers tous et contre tous et les tenir audit chappitre,images_himanis/himanis_03408.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"quictes, franches, liberes et delivrés, et les admortir envers le roy nostre sire, et les delivrer et tenir quictes de finance et indampnité",images_himanis/himanis_03409.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
envers quelzconques personnes. Et seront tenuz lesdiz chanoines et chappitre rendre et paier tous cens et devoirs feodaux anciens,images_himanis/himanis_03410.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"deulz à autres que à nous, se aucuns en sont deuz à cause et pour raison desdictes choses par nous à eulx données. Lesquelles",images_himanis/himanis_03411.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"choses dessusdictes nous avons donné et octroyé ausdiz chappitre [et chanoines] et à leurs successeurs, pour dire et celebrer à ladicte eglise de Sainct",images_himanis/himanis_03412.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
Pierre une messe à note pour chacun jour perpetuellement pour nous et pour nos parens et amys deffuncts et pour,images_himanis/himanis_03413.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"le salut de noz ames ; c’est assavoir le dimanche de la Trinité, le lundi des Anges, le mardi de Sainct Pierre, le mercredi des",images_himanis/himanis_03414.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"Vierges, le jeudi du Sainct Esperit, le vendredi des Mors et le samedi de Nostre Dame, et pour faire la commemoracion et",images_himanis/himanis_03415.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"prière, tantost après l’offrande dicte de chacune desdictes messes, pour nous lesdiz viconte et vicontesse et pour tous noz",images_himanis/himanis_03416.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
parens et amis deffuncts ; laquelle messe sera dicte par chacun jour tantost après matines dictes et acomplies en ladicte eglise ;,images_himanis/himanis_03417.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
laquelle messe sera donnée dès le commancement des Laudes desdictes matines d’un propre sainct que nous promettons faire faire,images_himanis/himanis_03418.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"à ladicte eglise pour sonner ladicte messe, et jusques à ce que nous aions fait faire et baillé ledit saint (sic), ladicte messe sera sonnée",images_himanis/himanis_03419.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"par la manière que dit est par ung des saims (sic) de ladicte eglise. Et toutes et chacunes les choses dessus dictes et divisées,",images_himanis/himanis_03420.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"nous lesdiz viconte et vicontesse, par tant que à chacun de nous peut toucher et appartenir diviseement, promettons par la",images_himanis/himanis_03421.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"foy et serement de noz corps et sur l’obligacion de tous noz biens, tenir, garder, entretenir et acomplir perpetuellement,",images_himanis/himanis_03422.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"bien et loyaument, sans jamais faire ne venir encontre, par nous ny par autres. Et renunçons à toutes decepcions",images_himanis/himanis_03423.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"et excepcions de devance (sic), de fraulde, de barat, de tricherie, de lesion et de circonvencion, et à toute aide de droit",images_himanis/himanis_03424.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"escript et non escript, à tous usaiges et coustumes de païs, et à tous previlleges, statuz, establemens, ordonnances",images_himanis/himanis_03425.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
"de roy, de prince, de conte, de duc, d’empereur et d’autres quelzconques, et à tout droit disant general renunciacion non",images_himanis/himanis_03426.png,French,15,"Paris, AN, JJ207",HIMANIS-Guerin,HIMANIS
